period,activity_rate,employment_rate,unemployment_rate,source_id
2022-Q1,0.465,0.433,0.070,labor_2022_q4
2022-Q2,0.479,0.446,0.069,labor_2022_q4
2022-Q3,0.476,0.442,0.071,labor_2022_q4
2022-Q4,0.476,0.446,0.063,labor_2022_q4
2023-Q1,0.483,0.450,0.069,labor_2023_q4
2023-Q2,0.476,0.446,0.062,labor_2023_q4
2023-Q3,0.482,0.455,0.057,labor_2023_q4
2023-Q4,0.486,0.458,0.057,labor_2023_q4
2024-Q1,0.480,0.443,0.077,labor_2024_q4
2024-Q2,0.485,0.448,0.076,labor_2024_q4
2024-Q3,0.483,0.450,0.069,labor_2024_q4
2024-Q4,0.488,0.457,0.064,labor_2024_q4
2025-Q1,0.482,0.444,0.079,labor_2025_q4
2025-Q2,0.481,0.445,0.076,labor_2025_q4
2025-Q3,0.486,0.454,0.066,labor_2025_q4
2025-Q4,0.486,0.450,0.075,labor_2025_q4
