observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3554,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3555,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3556,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3557,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3558,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3559,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3560,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3561,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3562,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3563,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3564,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3565,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3566,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3567,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3568,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3569,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3570,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3571,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3572,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3573,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3574,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3575,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3576,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3577,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3578,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3579,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3580,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3581,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3582,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3583,6028,1.0,0.2
