,CBA,CBT,CB_EQUIV,Pobreza,Indigencia,Pobreza_5usd,gap_pobreza,gap_indigencia,IDFRAC,PROV,NOMPROV,AGLOMERADO,Region
0,4046.2464377045717,9971.437138237068,2.83,False,False,False,22401.562861762948,28326.753562295442,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
1,4046.2464377045717,9971.437138237068,2.83,False,False,False,22401.562861762948,28326.753562295442,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
2,4046.2464377045717,9971.437138237068,2.83,False,False,False,22401.562861762948,28326.753562295442,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
3,4046.2464377045717,9971.437138237068,2.2800000000000002,False,False,False,23265.562861762963,29190.753562295457,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
4,4046.2464377045717,9971.437138237068,2.2800000000000002,False,False,False,23265.562861762963,29190.753562295457,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
5,4046.2464377045717,9971.437138237068,2.2800000000000002,False,False,False,23265.562861762963,29190.753562295457,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
6,2697.497625136381,6647.624758824712,1.5899999999999999,False,False,False,1985.375241175284,5935.502374863616,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
7,2697.497625136381,6647.624758824712,1.5899999999999999,False,False,False,1985.375241175284,5935.502374863616,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
8,2697.497625136381,6647.624758824712,1.5,False,False,False,14503.375241175301,18453.502374863634,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
9,2697.497625136381,6647.624758824712,1.5,False,False,False,14503.375241175301,18453.502374863634,2,2,Ciudad Autónoma de Buenos Aires,32,Gran Buenos Aires
